note_id,exp_id,observation,review_status
NOTE-243841,EXP-00317,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-837682,EXP-01140,Development observation: within expected bounds.,draft
NOTE-721935,EXP-00890,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,draft
NOTE-272332,EXP-01187,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-861300,EXP-00095,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-939488,EXP-00879,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-385638,EXP-00069,Tolerability concern: irritation proxy elevated.,draft
NOTE-549024,EXP-00796,Tolerability concern: irritation proxy elevated.,approved
NOTE-122127,EXP-00720,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-484499,EXP-00795,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-214482,EXP-00352,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-930909,EXP-00351,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-155728,EXP-00550,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,approved
NOTE-765974,EXP-00403,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,approved
NOTE-124249,EXP-00714,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-712788,EXP-00169,Tolerability concern: irritation proxy elevated.,draft
NOTE-183611,EXP-00430,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-945876,EXP-00607,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-754399,EXP-00647,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,approved
NOTE-951696,EXP-00622,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-295489,EXP-00340,Development observation: within expected bounds.,draft
NOTE-463750,EXP-00741,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,approved
NOTE-980470,EXP-00872,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-942298,EXP-00077,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,draft
NOTE-492400,EXP-01142,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-889700,EXP-00909,Tolerability concern: irritation proxy elevated.,draft
NOTE-136011,EXP-00431,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-981150,EXP-00271,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,approved
NOTE-320584,EXP-00080,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-360725,EXP-00279,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-591214,EXP-00836,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-891040,EXP-00505,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,approved
NOTE-802948,EXP-00363,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-600160,EXP-01172,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-663516,EXP-00611,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-533081,EXP-00039,Permeability signal strong; favorable delivery profile.,approved
NOTE-807655,EXP-01084,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-586484,EXP-00411,Development observation: within expected bounds.,reviewed
NOTE-131867,EXP-00277,Tolerability concern: irritation proxy elevated.,draft
NOTE-590148,EXP-01100,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-998921,EXP-00564,Tolerability concern: irritation proxy elevated.,draft
NOTE-887122,EXP-00826,Development observation: within expected bounds.,draft
NOTE-421497,EXP-00560,Development observation: within expected bounds.,approved
NOTE-404360,EXP-01182,Tolerability concern: irritation proxy elevated.,draft
NOTE-672724,EXP-00425,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-569220,EXP-00344,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-170802,EXP-00997,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,draft
NOTE-105829,EXP-01046,Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,draft
NOTE-134775,EXP-00470,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-326342,EXP-00302,Tolerability concern: irritation proxy elevated.,draft
NOTE-673281,EXP-01001,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-223984,EXP-00569,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-416859,EXP-00057,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,draft
NOTE-917274,EXP-00394,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,approved
NOTE-455741,EXP-00092,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,draft
NOTE-174229,EXP-00797,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-177547,EXP-00572,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,approved
NOTE-461148,EXP-00483,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-916528,EXP-00260,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,draft
NOTE-760814,EXP-00083,Development observation: within expected bounds.,reviewed
NOTE-825760,EXP-00591,Tolerability concern: irritation proxy elevated.,draft
NOTE-791148,EXP-00002,Tolerability concern: irritation proxy elevated.,draft
NOTE-518448,EXP-00041,Tolerability concern: irritation proxy elevated.,approved
NOTE-649212,EXP-00326,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,approved
NOTE-746770,EXP-00086,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-696688,EXP-00456,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-340531,EXP-00964,Tolerability concern: irritation proxy elevated.,draft
NOTE-102788,EXP-01027,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-224105,EXP-00730,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-615945,EXP-00851,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-357239,EXP-00915,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-130415,EXP-01070,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-315835,EXP-01159,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-936300,EXP-00107,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-761219,EXP-00689,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-666699,EXP-00985,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-473599,EXP-00746,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-788520,EXP-01058,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,draft
NOTE-566539,EXP-01183,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,approved
NOTE-266604,EXP-00164,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-186449,EXP-00778,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-774289,EXP-00038,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-125830,EXP-00148,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-822931,EXP-00067,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-805432,EXP-00259,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,approved
NOTE-725744,EXP-00557,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,draft
NOTE-779970,EXP-00183,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-882228,EXP-01078,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-406073,EXP-01093,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-275684,EXP-00943,Tolerability concern: irritation proxy elevated.,approved
NOTE-237918,EXP-00053,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-724857,EXP-00616,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-770210,EXP-00135,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-275453,EXP-00973,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-503085,EXP-00954,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-331590,EXP-00220,Tolerability concern: irritation proxy elevated.,approved
NOTE-599561,EXP-01059,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-684583,EXP-00725,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-822836,EXP-01150,Permeability signal strong; favorable delivery profile.,approved
NOTE-572078,EXP-00860,Tolerability concern: irritation proxy elevated.,approved
NOTE-197471,EXP-00328,Development observation: within expected bounds.,reviewed
NOTE-893211,EXP-00834,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-181866,EXP-00311,Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-442445,EXP-00376,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,approved
NOTE-485534,EXP-00638,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-786874,EXP-01097,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-655240,EXP-00172,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-217606,EXP-00882,Permeability signal strong; favorable delivery profile.,draft
NOTE-549467,EXP-00559,Development observation: within expected bounds.,reviewed
NOTE-359500,EXP-00288,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,draft
NOTE-875894,EXP-00293,Tolerability concern: irritation proxy elevated.,draft
NOTE-948504,EXP-00434,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-160808,EXP-01153,Tolerability concern: irritation proxy elevated.,approved
NOTE-485079,EXP-00665,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,approved
NOTE-139813,EXP-00269,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-936607,EXP-01086,Permeability signal strong; favorable delivery profile.,reviewed
NOTE-208126,EXP-00320,Tolerability concern: irritation proxy elevated.,draft
NOTE-871770,EXP-00461,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-742735,EXP-00369,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-369431,EXP-00217,Tolerability concern: irritation proxy elevated.,approved
NOTE-329880,EXP-00082,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-744242,EXP-00272,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-492566,EXP-00636,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-513834,EXP-01102,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-973660,EXP-00177,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-289450,EXP-00592,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-426093,EXP-00409,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,draft
NOTE-774883,EXP-00400,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-148140,EXP-00437,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-793339,EXP-00599,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-765352,EXP-00752,Development observation: within expected bounds.,draft
NOTE-698893,EXP-00764,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-140511,EXP-00781,Tolerability concern: irritation proxy elevated.,approved
NOTE-152982,EXP-01063,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-923496,EXP-00476,Tolerability concern: irritation proxy elevated.,approved
NOTE-410231,EXP-00935,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-936210,EXP-00488,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-711536,EXP-00237,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,draft
NOTE-428807,EXP-00025,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-884320,EXP-00243,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-177779,EXP-00827,Development observation: within expected bounds.,approved
NOTE-622559,EXP-00975,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-923864,EXP-00426,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-292841,EXP-00022,QC observation: out-of-spec event recorded in run.,approved
NOTE-912241,EXP-00255,Tolerability concern: irritation proxy elevated.,approved
NOTE-343972,EXP-00292,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-634580,EXP-00810,Development observation: within expected bounds.,reviewed
NOTE-393169,EXP-00294,Tolerability concern: irritation proxy elevated.,draft
NOTE-264822,EXP-00784,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-268699,EXP-00121,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-392484,EXP-00806,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-171529,EXP-00952,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,approved
NOTE-504096,EXP-01083,Tolerability concern: irritation proxy elevated.,draft
NOTE-323526,EXP-00316,Tolerability concern: irritation proxy elevated.,draft
NOTE-538444,EXP-00678,Tolerability concern: irritation proxy elevated.,approved
NOTE-735745,EXP-00502,Tolerability concern: irritation proxy elevated.,draft
NOTE-539756,EXP-00189,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-154797,EXP-00762,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-634690,EXP-00170,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-862758,EXP-00154,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-129136,EXP-00176,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-269001,EXP-00349,Tolerability concern: irritation proxy elevated.,approved
NOTE-566942,EXP-00990,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,approved
NOTE-406130,EXP-01065,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-942666,EXP-00582,Development observation: within expected bounds.,reviewed
NOTE-944592,EXP-01190,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-571415,EXP-01034,Development observation: within expected bounds.,reviewed
